game_number,player,start_pos,direction,word,score
9,player 1,"(11, 2)",across,igłu,13
9,player 2,"(10, 2)",down,biją,14
9,player 3,"(13, 0)",across,mnąa,8
9,player 0,"(8, 0)",down,tworom,6
9,player 1,"(10, 5)",across,erot,4
9,player 2,"(14, 3)",across,sztonwi,71
9,player 3,"(3, 12)",down,napp,5
9,player 1,"(4, 12)",across,as,1
9,player 3,"(9, 3)",across,nif,2
9,player 1,"(9, 0)",across,we,1
10,player 0,"(7, 7)",across,cicha,18
10,player 0,"(1, 7)",down,ogrodncy,61
10,player 1,"(3, 11)",down,whskas,10
10,player 2,"(2, 5)",across,odgięć,14
10,player 3,"(4, 4)",across,fazo,12
10,player 0,"(4, 9)",across,duhm,10
10,player 1,"(4, 5)",down,abazj,8
10,player 2,"(6, 1)",across,złaja,8
10,player 3,"(3, 1)",down,wiozłś,11
10,player 0,"(5, 3)",down,kaczan,7
10,player 1,"(0, 0)",down,sami,15
10,player 2,"(1, 0)",across,agate,14
10,player 3,"(0, 3)",down,etiu,11
10,player 0,"(7, 9)",down,cerbrze,8
10,player 1,"(10, 1)",across,tkną,14
10,player 2,"(13, 6)",across,wylewny,9
10,player 3,"(11, 7)",across,barió,17
10,player 0,"(10, 1)",down,type,10
10,player 1,"(12, 1)",across,pomp,6
10,player 2,"(14, 2)",across,nepte,7
10,player 3,"(6, 11)",across,kro,2
10,player 0,"(12, 12)",down,ny,2
10,player 2,"(9, 8)",across,ars,2
11,player 0,"(7, 7)",across,sajezem,66
11,player 0,"(2, 12)",down,żałose,16
11,player 1,"(7, 11)",down,zradlil,13
11,player 2,"(13, 9)",across,balem,14
11,player 3,"(3, 7)",across,zalęga,16
11,player 0,"(9, 5)",across,trzcnna,8
11,player 1,"(1, 10)",down,piętk,9
11,player 2,"(0, 8)",down,misah,7
11,player 3,"(0, 6)",across,dómy,27
11,player 0,"(9, 6)",down,rwań,9
11,player 1,"(11, 1)",across,zygana,14
11,player 2,"(8, 1)",down,burzon,18
11,player 3,"(10, 4)",down,cafy,11
11,player 0,"(11, 9)",across,opluj,9
11,player 1,"(9, 0)",across,ducą,9
11,player 2,"(7, 13)",down,mh,3
11,player 3,"(0, 6)",down,dmi,3
11,player 0,"(1, 1)",across,ryniam,12
11,player 1,"(1, 3)",down,nawieź,15
11,player 2,"(4, 1)",across,epiko,8
11,player 3,"(6, 0)",across,wieź,3
11,player 0,"(6, 2)",down,eś,5
11,player 1,"(13, 0)",across,in,1
11,player 2,"(0, 1)",down,kreze,4
11,player 3,"(2, 0)",across,we,1
11,player 0,"(13, 0)",across,inlty,4
12,player 0,"(7, 7)",across,bismaom,72
12,player 0,"(6, 12)",down,dopisam,11
12,player 1,"(11, 9)",across,cygan,12
12,player 2,"(7, 7)",down,bielawę,11
12,player 3,"(11, 2)",across,ogieńa,18
12,player 0,"(9, 2)",down,tłoki,10
12,player 1,"(13, 1)",across,bieśe,20
12,player 2,"(7, 4)",down,szeji,9
12,player 3,"(1, 13)",down,chaoiom,18
12,player 0,"(7, 0)",across,czais,15
12,player 1,"(3, 10)",across,apla,9
12,player 2,"(2, 10)",down,paź,20
12,player 3,"(9, 6)",across,nerką,9
12,player 0,"(1, 3)",down,zrucani,15
12,player 1,"(1, 1)",across,fizy,16
12,player 2,"(4, 3)",across,chorej,12
12,player 3,"(0, 7)",down,wyżle,30
12,player 0,"(0, 7)",across,workó,9
12,player 1,"(5, 0)",down,wyczut,9
12,player 2,"(3, 5)",down,tond,5
12,player 3,"(1, 6)",across,ny,1
12,player 0,"(1, 1)",down,fad,3
12,player 1,"(2, 0)",across,aa,1
12,player 2,"(9, 12)",across,iw,1
12,player 0,"(5, 0)",across,we,1
12,player 1,"(12, 7)",across,we,1
13,player 0,"(7, 7)",across,ruliowi,68
13,player 0,"(6, 10)",down,niezły,11
13,player 1,"(7, 12)",down,woź,10
13,player 2,"(11, 8)",across,omyj,12
13,player 3,"(1, 13)",down,sercóki,22
13,player 0,"(3, 11)",across,brr,10
13,player 1,"(3, 7)",down,altari,7
13,player 2,"(8, 4)",across,tafi,8
13,player 3,"(4, 5)",across,lolity,10
13,player 0,"(0, 9)",down,spieta,6
13,player 1,"(0, 7)",across,ansy,12
13,player 2,"(9, 1)",across,picą,10
13,player 3,"(9, 3)",down,chuć,18
13,player 0,"(1, 2)",across,żegada,13
13,player 1,"(9, 1)",down,piezy,10
13,player 2,"(10, 8)",down,bodł,8
13,player 3,"(0, 3)",down,zesnj,8
13,player 0,"(3, 0)",across,modnś,10
13,player 1,"(0, 0)",down,anemikm,24
13,player 2,"(6, 2)",across,czasza,6
13,player 3,"(13, 6)",across,pełń,10
13,player 0,"(10, 6)",across,rob,2
13,player 1,"(2, 9)",across,iw,1
13,player 2,"(11, 0)",across,we,1
13,player 3,"(0, 5)",down,hak,5
13,player 0,"(4, 0)",across,in,1
13,player 0,"(6, 5)",down,sra,1
14,player 0,"(7, 7)",across,gliwiao,70
14,player 0,"(7, 11)",down,iniah,12
14,player 1,"(10, 9)",across,gwarz,7
14,player 2,"(3, 10)",down,mułłw,14
14,player 3,"(3, 7)",across,absmk,11
14,player 0,"(0, 7)",down,obłaźe,42
14,player 1,"(10, 13)",down,zliż,16
14,player 2,"(1, 5)",across,liberyek,59
14,player 3,"(5, 1)",across,sztance,8
14,player 0,"(4, 2)",down,szoroać,11
14,player 1,"(7, 0)",across,ikrz,12
14,player 2,"(9, 1)",across,sapoway,8
14,player 3,"(5, 10)",across,łuną,9
14,player 0,"(2, 4)",down,zada,6
14,player 1,"(8, 4)",down,dośn,13
14,player 2,"(13, 8)",across,mamceż,8
14,player 3,"(11, 4)",across,napór,9
14,player 0,"(3, 3)",across,dań,13
14,player 1,"(14, 3)",across,ochwty,33
14,player 2,"(2, 13)",down,rzną,3
14,player 3,"(0, 9)",down,fris,6
14,player 0,"(1, 11)",down,etk,2
14,player 2,"(8, 4)",down,dośnj,3
14,player 0,"(5, 5)",down,ny,2
14,player 0,"(4, 12)",across,in,1
15,player 0,"(7, 7)",across,aa,4
15,player 0,"(6, 4)",across,zyfa,9
15,player 1,"(6, 4)",down,zgańie,14
15,player 2,"(11, 0)",across,dupleky,14
15,player 3,"(10, 6)",across,misah,11
15,player 0,"(8, 1)",down,soluto,14
15,player 1,"(13, 0)",across,bolą,10
15,player 2,"(8, 3)",across,paź,11
15,player 3,"(9, 8)",down,usiłu,10
15,player 0,"(4, 0)",down,czeta,21
15,player 1,"(2, 5)",down,rośny,8
15,player 2,"(3, 2)",across,mózowi,20
15,player 3,"(13, 7)",across,cudzo,6
15,player 0,"(2, 3)",down,sójk,6
15,player 1,"(4, 7)",across,wjad,9
15,player 2,"(1, 9)",down,obnaża,11
15,player 3,"(1, 8)",across,porcii,14
15,player 0,"(0, 11)",down,mchy,11
15,player 1,"(0, 13)",down,siłowe,7
15,player 2,"(14, 11)",across,nać,8
15,player 3,"(9, 10)",across,miry,4
15,player 0,"(6, 12)",down,gwer,5
15,player 1,"(11, 5)",down,kie,2
15,player 2,"(6, 0)",across,eee,2
15,player 3,"(9, 1)",across,on,1
16,player 0,"(7, 7)",across,camor,14
16,player 0,"(7, 11)",down,renet,9
16,player 1,"(10, 7)",across,arhtem,11
16,player 2,"(3, 7)",down,czóeczka,12
16,player 3,"(3, 2)",across,efesocy,21
16,player 0,"(0, 2)",down,wyje,9
16,player 1,"(1, 0)",across,ożyć,24
16,player 2,"(0, 0)",down,jołp,24
16,player 3,"(2, 4)",down,bebo,10
16,player 0,"(5, 2)",across,cnoą,8
16,player 1,"(8, 11)",across,eś,5
16,player 2,"(3, 10)",down,ladao,7
16,player 3,"(3, 10)",across,laha,7
16,player 0,"(1, 13)",down,złami,14
16,player 1,"(0, 11)",down,alka,5
16,player 2,"(9, 3)",across,bezik,6
16,player 3,"(0, 5)",across,okulisa,24
16,player 0,"(5, 14)",down,wygniw,27
16,player 1,"(8, 4)",down,zeń,15
16,player 2,"(9, 9)",down,ghu,6
16,player 3,"(12, 5)",across,prokua,7
16,player 0,"(11, 5)",down,wpę,6
16,player 1,"(13, 10)",across,sras,8
16,player 2,"(12, 12)",down,da,4
16,player 3,"(1, 11)",across,lez,1
16,player 0,"(0, 14)",down,ny,9
16,player 1,"(2, 4)",across,bad,3
16,player 1,"(0, 9)",down,in,1
17,player 0,"(7, 7)",across,emocj,18
17,player 0,"(5, 10)",down,syczanj,10
17,player 1,"(9, 6)",across,odstal,8
17,player 2,"(11, 8)",across,lejowy,9
17,player 3,"(0, 8)",down,osikanim,58
17,player 0,"(0, 5)",across,beko,18
17,player 1,"(3, 3)",across,górnik,17
17,player 2,"(2, 4)",down,półą,13
17,player 3,"(5, 1)",across,łażą,9
17,player 0,"(4, 2)",down,waść,12
17,player 1,"(2, 8)",across,ihrmu,12
17,player 2,"(7, 0)",across,pać,9
17,player 3,"(7, 0)",down,paź,10
17,player 0,"(0, 11)",down,gamuo,14
17,player 1,"(8, 13)",down,okrywę,16
17,player 2,"(8, 12)",across,do,2
17,player 3,"(9, 6)",down,osiac,5
17,player 0,"(13, 2)",across,przecen,7
17,player 1,"(11, 0)",across,tytaami,10
17,player 2,"(10, 3)",down,hadr,5
17,player 3,"(2, 1)",down,zbił,5
17,player 0,"(1, 11)",across,amf,14
17,player 2,"(5, 7)",across,lnis,3
17,player 3,"(5, 0)",across,włażąe,2
17,player 0,"(11, 0)",down,tyk,4
17,player 2,"(2, 6)",down,in,1
17,player 0,"(4, 11)",across,on,1
18,player 0,"(7, 7)",across,presj,16
18,player 0,"(6, 9)",down,heló,10
18,player 1,"(3, 11)",down,zawojso,8
18,player 2,"(4, 6)",across,wyleżan,15
18,player 3,"(1, 7)",down,fity,8
18,player 0,"(1, 9)",down,baźe,13
18,player 1,"(6, 7)",down,upoće,11
18,player 2,"(1, 9)",across,babrz,12
18,player 3,"(2, 2)",across,głowaica,14
18,player 0,"(6, 1)",across,prymatu,10
18,player 1,"(0, 4)",down,kaodizmu,11
18,player 2,"(0, 0)",across,itacki,21
18,player 3,"(0, 14)",down,imę,18
18,player 0,"(10, 4)",across,dimem,9
18,player 1,"(8, 5)",down,dnień,11
18,player 2,"(5, 2)",down,grapą,11
18,player 3,"(12, 0)",across,ołyień,10
18,player 0,"(11, 3)",down,kiś,11
18,player 1,"(7, 0)",down,sowico,18
18,player 2,"(11, 8)",across,her,5
18,player 3,"(6, 11)",across,on,1
18,player 0,"(9, 12)",down,ny,3
18,player 1,"(0, 10)",down,aa,1
18,player 2,"(10, 0)",across,in,1
19,player 0,"(7, 7)",across,my,8
19,player 0,"(6, 7)",down,smarnij,8
19,player 1,"(11, 3)",across,mdłai,12
19,player 2,"(8, 3)",down,migmch,11
19,player 3,"(9, 5)",across,yery,5
19,player 0,"(2, 6)",down,słaba,9
19,player 1,"(2, 3)",across,forszo,9
19,player 2,"(4, 5)",across,paź,11
19,player 3,"(0, 7)",down,biz,12
19,player 0,"(12, 0)",across,zwąca,13
19,player 1,"(0, 5)",across,żebe,7
19,player 2,"(1, 4)",down,jog,6
19,player 3,"(12, 7)",across,jawc,4
19,player 0,"(7, 1)",down,świrkw,10
19,player 1,"(1, 0)",across,zakpj,12
19,player 2,"(3, 8)",across,notk,10
19,player 3,"(0, 0)",down,wzioń,27
19,player 0,"(3, 10)",down,tuczneu,14
19,player 1,"(5, 8)",across,dict,5
19,player 2,"(0, 11)",down,ludk,7
19,player 3,"(9, 0)",across,nići,7
19,player 0,"(1, 9)",across,pluję,18
19,player 1,"(8, 9)",across,aeral,5
19,player 2,"(10, 9)",down,zewó,7
19,player 3,"(6, 13)",down,sylei,5
19,player 0,"(8, 3)",across,mh,3
19,player 2,"(3, 0)",across,on,1
19,player 3,"(7, 0)",across,eś,3
20,player 0,"(7, 7)",across,płatoy,22
20,player 0,"(6, 11)",down,bonitu,16
20,player 1,"(10, 8)",across,pełtj,12
20,player 2,"(6, 9)",down,dań,9
20,player 3,"(5, 7)",down,kapp,5
20,player 0,"(5, 4)",across,nysko,5
20,player 1,"(2, 4)",down,elany,7
20,player 2,"(3, 1)",across,liklną,15
20,player 3,"(2, 2)",down,ciszż,11
20,player 0,"(9, 8)",down,opóje,10
20,player 1,"(13, 8)",across,enkliz,12
20,player 2,"(11, 4)",across,siewó,4
20,player 3,"(4, 8)",across,duć,14
20,player 0,"(11, 6)",down,eś,5
20,player 1,"(9, 4)",down,tusze,10
20,player 2,"(13, 0)",across,migrey,18
20,player 3,"(8, 0)",down,michom,9
20,player 0,"(0, 6)",down,zeźą,11
20,player 1,"(0, 4)",across,fazę,33
20,player 2,"(9, 2)",across,rath,5
20,player 3,"(1, 9)",down,bzdu,6
20,player 0,"(2, 8)",across,szcaw,6
20,player 1,"(1, 12)",across,iw,4
20,player 2,"(2, 11)",down,aa,3
20,player 3,"(6, 0)",across,maż,3
20,player 0,"(11, 0)",across,hao,2
20,player 2,"(6, 0)",across,mażey,1
20,player 2,"(0, 13)",down,iw,1
21,player 0,"(7, 7)",across,zryj,14
21,player 0,"(4, 7)",down,sprzędł,13
21,player 1,"(4, 4)",across,biesac,11
21,player 2,"(3, 4)",down,obiednyi,60
21,player 3,"(3, 2)",across,cło,11
21,player 0,"(3, 2)",down,chwyt,8
21,player 1,"(5, 10)",down,rajtkm,10
21,player 2,"(1, 9)",down,hajc,7
21,player 3,"(2, 6)",across,sińami,12
21,player 0,"(1, 11)",down,kipó,11
21,player 1,"(7, 0)",across,ostud,15
21,player 2,"(10, 3)",across,nizała,4
21,player 3,"(6, 0)",down,dopią,10
21,player 0,"(9, 9)",across,skaźe,12
21,player 1,"(11, 1)",across,czy,9
21,player 2,"(1, 2)",across,nonoa,5
21,player 3,"(7, 13)",down,obeliki,20
21,player 0,"(3, 11)",across,pf,5
21,player 1,"(12, 9)",across,gromk,9
21,player 2,"(3, 14)",down,lalun,27
21,player 3,"(6, 4)",across,eś,5
21,player 0,"(0, 6)",down,wasze,2
21,player 1,"(0, 6)",across,we,3
21,player 3,"(10, 6)",down,atak,5
21,player 0,"(12, 4)",across,wwa,2
21,player 1,"(12, 4)",down,we,1
21,player 3,"(13, 2)",across,eee,2
22,player 0,"(7, 7)",across,dymiłe,18
22,player 0,"(2, 10)",down,boczeiu,13
22,player 1,"(3, 9)",across,zośk,18
22,player 2,"(0, 12)",down,kupkę,14
22,player 3,"(7, 12)",down,enemch,12
22,player 0,"(11, 9)",across,gadc,10
22,player 1,"(0, 7)",across,folwrki,33
22,player 2,"(7, 7)",down,dobitk,9
22,player 3,"(8, 3)",across,agapo,7
22,player 0,"(7, 3)",down,zasiewó,12
22,player 1,"(7, 0)",across,dasz,12
22,player 2,"(13, 0)",across,żaróo,16
22,player 3,"(9, 7)",across,byt,4
22,player 0,"(6, 1)",down,datach,10
22,player 1,"(14, 4)",across,ninj,18
22,player 2,"(7, 5)",down,zawiń,10
22,player 3,"(0, 7)",down,foryse,6
22,player 0,"(1, 1)",across,liroweo,12
22,player 1,"(3, 2)",across,lansay,8
22,player 2,"(5, 4)",across,ćmaej,12
22,player 3,"(10, 10)",down,paź,13
22,player 1,"(3, 4)",down,nići,3
22,player 2,"(3, 2)",down,lez,2
22,player 3,"(8, 12)",across,ny,2
22,player 3,"(9, 1)",across,ans,1
23,player 0,"(7, 7)",across,dymały,24
23,player 0,"(3, 10)",down,borgah,12
23,player 1,"(4, 4)",across,narzutoe,60
23,player 2,"(3, 5)",down,hajc,8
23,player 3,"(6, 3)",across,kacó,8
23,player 0,"(0, 8)",down,flinu,9
23,player 1,"(0, 7)",across,ofito,15
23,player 2,"(5, 12)",down,ksyk,5
23,player 3,"(7, 7)",down,dań,8
23,player 0,"(2, 6)",across,zbić,10
23,player 1,"(6, 3)",down,kuta,6
23,player 2,"(7, 0)",across,celu,15
23,player 3,"(4, 0)",down,cieciem,8
23,player 0,"(9, 2)",across,mady,6
23,player 1,"(9, 4)",down,dośpę,12
23,player 2,"(12, 4)",across,paź,10
23,player 3,"(11, 1)",across,zgaś,7
23,player 0,"(11, 1)",down,zią,12
23,player 1,"(2, 7)",down,bozi,2
23,player 2,"(4, 0)",across,cen,2
23,player 3,"(0, 1)",down,aidse,10
23,player 0,"(0, 0)",across,ław,12
23,player 1,"(2, 0)",across,zdaj,6
23,player 2,"(1, 3)",across,ars,3
23,player 3,"(13, 0)",across,pąs,3
23,player 0,"(4, 2)",down,ny,2
