player_1_score,player_2_score,player_3_score,player_4_score
166,172,123,147
99,119,81,115
106,164,143,83
120,79,107,123
115,122,114,114
91,114,77,89
121,137,117,107
95,91,69,71
147,98,142,87
150,136,107,96
147,111,124,77
142,82,102,143
115,108,96,123
114,126,106,74
119,147,84,95
123,121,80,110
133,130,87,81
124,101,85,76
83,93,213,111
104,81,112,108
136,110,122,95
121,130,137,77
136,140,136,106
103,101,123,83
98,144,106,124
144,124,108,96
130,81,119,97
118,84,70,60
122,96,97,91
95,136,67,88
107,95,114,106
116,108,100,107
87,91,130,100
158,85,116,102
83,84,101,79
113,76,103,96
105,118,74,96
118,86,83,91
123,140,171,74
102,113,140,150
142,101,133,83
148,121,117,121
100,98,152,88
123,167,163,105
135,78,75,74
142,84,115,96
75,103,83,83
97,119,105,82
125,109,95,113
120,84,107,134
121,95,119,86
111,118,75,77
89,158,80,83
108,130,115,92
130,122,93,119
154,128,94,86
125,122,98,107
162,115,91,77
112,121,89,138
104,111,91,97
117,91,105,121
131,107,123,81
111,125,113,98
61,87,97,94
126,101,136,86
156,95,110,104
153,71,95,77
129,106,103,109
105,114,114,86
132,100,89,84
104,75,126,67
115,107,73,143
101,84,90,114
120,81,113,136
93,121,99,74
157,101,121,105
117,151,71,95
165,95,139,94
111,85,115,108
94,128,136,105
128,105,90,94
117,110,106,74
138,154,93,105
135,115,88,93
130,134,94,103
118,110,110,84
152,81,123,87
91,122,99,109
123,104,130,105
140,98,157,111
131,105,102,74
82,97,94,83
94,127,125,70
117,138,125,104
80,155,100,90
81,88,77,107
99,141,114,54
121,106,100,115
128,132,127,99
93,105,106,120
114,120,74,74
91,85,117,109
139,90,125,101
89,119,91,94
128,125,76,85
146,104,97,92
110,130,132,102
96,99,108,127
98,90,83,98
101,103,111,119
144,153,106,117
119,123,81,92
114,112,120,69
110,132,122,108
131,85,89,86
102,110,66,74
135,150,108,126
127,103,126,131
166,118,108,149
117,131,97,91
121,112,121,115
143,103,88,67
114,76,77,99
130,123,118,102
122,101,81,119
164,99,81,73
124,89,90,107
126,111,94,143
131,138,80,85
147,78,122,90
122,89,78,62
142,101,223,126
184,125,94,91
131,157,109,89
111,110,92,104
143,106,118,70
144,118,123,115
144,119,93,108
111,136,111,73
206,76,75,77
145,105,106,123
103,93,111,60
120,78,81,92
178,112,99,77
116,121,104,119
115,120,99,69
108,104,80,104
135,132,124,69
82,113,116,101
112,128,86,58
119,94,103,66
116,111,105,68
114,94,110,108
90,98,85,83
136,71,121,114
95,131,87,72
115,150,106,108
94,148,100,115
122,96,106,75
125,139,105,102
94,157,101,127
142,130,112,113
108,127,149,115
104,116,71,119
120,61,126,95
116,74,91,101
116,98,67,120
134,138,109,77
98,123,95,120
119,110,112,96
84,132,106,95
116,110,127,84
158,195,137,92
125,153,93,98
94,122,100,81
112,107,88,85
93,110,105,74
94,114,75,86
123,139,94,102
95,126,67,101
137,101,112,121
100,77,94,89
138,91,62,112
161,133,114,149
98,121,90,104
120,123,119,125
129,105,117,109
123,96,81,89
88,61,94,90
124,118,100,122
135,113,130,103
118,117,116,128
118,130,117,96
109,170,99,106
133,100,137,110
109,99,136,88
112,138,90,70
93,67,113,105
147,110,98,123
109,87,120,88
123,150,110,126
131,135,113,91
103,59,103,90
102,150,116,132
131,154,98,95
112,86,73,98
106,112,123,84
152,117,121,105
140,115,113,88
105,122,107,133
129,111,116,91
86,127,93,83
114,126,101,75
123,88,84,71
88,122,117,95
115,78,275,109
121,75,93,73
134,109,131,102
125,104,100,95
119,133,100,127
124,111,69,152
126,117,110,104
89,83,84,103
120,116,74,93
101,100,123,71
122,157,119,103
120,76,185,93
99,154,107,111
118,108,145,92
103,120,76,86
122,133,91,128
73,105,114,122
119,252,65,120
114,94,97,99
110,66,85,99
152,81,129,87
116,119,88,120
134,88,95,86
115,116,119,144
87,127,78,73
118,71,130,125
112,81,112,146
114,80,103,98
88,102,108,117
86,97,92,117
107,121,114,102
167,94,101,120
117,77,83,113
117,104,92,89
83,92,82,73
134,101,81,120
112,99,96,121
111,89,99,95
113,93,113,66
134,92,97,117
98,110,81,125
118,118,106,99
128,71,231,70
79,90,87,81
146,100,99,92
99,104,67,97
152,72,86,85
105,123,114,80
112,138,115,92
95,78,160,90
155,161,104,108
112,119,110,137
88,82,108,137
105,92,130,90
105,127,121,88
94,117,123,95
127,104,109,120
97,157,132,152
87,107,84,110
117,147,77,132
98,54,68,97
101,166,103,77
132,72,102,99
157,111,96,108
115,76,88,95
150,128,138,107
123,121,89,125
96,102,68,73
126,101,93,91
114,102,82,71
99,70,121,80
119,130,86,102
85,128,106,107
140,91,79,103
132,109,74,94
101,111,105,69
105,116,129,87
111,95,139,105
120,132,120,104
162,178,95,100
118,128,78,93
149,150,141,100
171,87,101,116
107,128,75,97
140,99,71,120
108,88,114,108
97,146,91,83
134,91,96,82
141,102,106,70
114,99,100,69
139,80,117,84
112,102,134,84
156,118,137,132
109,92,113,94
125,129,107,108
159,107,81,90
148,118,88,102
114,108,101,99
117,90,102,109
163,84,86,99
123,118,123,96
144,98,87,104
121,144,125,118
120,146,130,91
126,123,102,92
118,134,151,86
132,110,68,256
121,117,127,91
117,113,108,110
161,112,94,79
87,90,109,95
196,141,96,106
84,131,145,99
90,103,97,82
150,69,121,86
184,104,96,101
116,123,97,89
113,109,95,85
100,140,102,141
154,101,90,91
77,131,165,122
119,99,115,118
113,124,120,99
122,117,116,110
126,130,114,81
134,108,102,145
118,127,104,72
131,89,145,93
151,121,99,90
126,145,95,92
104,140,161,103
116,98,91,92
113,129,129,101
113,74,132,116
131,96,95,87
103,112,78,49
109,98,136,120
133,62,98,73
134,124,98,111
121,112,81,125
126,80,79,112
93,144,101,117
103,127,135,109
129,110,77,76
143,73,118,90
117,146,141,100
145,89,102,102
139,131,155,68
116,134,104,92
146,160,151,73
167,109,94,83
163,128,100,127
94,91,139,133
127,97,118,111
124,126,90,65
118,56,116,95
170,107,78,97
116,112,92,103
111,117,100,76
153,110,113,96
113,124,131,122
107,138,106,104
156,118,121,112
113,100,111,99
90,107,110,125
99,96,110,89
103,104,106,73
93,76,114,97
167,108,126,82
111,74,108,109
113,109,80,98
163,80,136,108
87,114,111,121
108,122,82,135
96,112,112,88
109,108,102,121
123,131,106,98
97,98,112,100
157,101,98,118
133,126,105,99
